,full_smiles,rejection,pred
8435,CC(CC)=O.O=C(C(C(C)C)N1)NCC1=O,0.523,0.49388686
8436,CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0,0.97668386
8437,CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.9,0.83257556
8438,CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,0.003238255,0.104123116
8439,CO.COC1=CC=CC=C1OC,0.58,0.47899014
8440,CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0,0.90250313
8441,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.991,0.9381937
8442,CCCCCCC.BrC1=CC=C(Br)O1,0.011912118,-0.024977744
8443,CCO.CCCCCCCCCCCC,-0.19,-0.17702276
8444,CO.NC1=CC=C(Cl)C=C1,0.29,0.19182014
8445,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.858,0.8166423
8446,CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.076227124,0.09089911
8447,CCCCCCC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.007226313,0.055196226
8448,CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.482,0.7453291
8449,O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.49,0.45188004
8450,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.724,0.719272
8451,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.964,0.9573738
8452,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.904,0.9161808
8453,CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.98,0.93981755
8454,CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.63,0.6777695
8455,CC(C)=O.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.323709673,0.24293134
8456,CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.71,0.7783731
8457,O.C(C(C(=O)O)N)O,0.5,0.52855706
8458,CO.NC1=CC=C(Cl)C=C1,0.18,0.22036421
8459,CC1=CC=CC=C1.C#Cc1ccccc1,-0.016707293,0.06635016
8460,CCCCCCC.c1ccc(-c2ccccc2)cc1,-0.176971015,-0.09821278
8461,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.423,0.52025723
8462,N#CC.CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.737662292,0.67552555
8463,O.C(=O)(C(Br)(Br)Br)O,1.0,0.83811873
8464,CO.OC1=CC=CC=C1N,0.36,0.44366717
8465,CCO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.242373974,0.26900738
8466,N#CC.OC1CCCC2=C1C=CC=C2,0.710567934,0.6624331
8467,CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.688,0.5348601
8468,CO.NC1=CC=C(OC)C(OC)=C1,0.78,0.70912206
8469,O.CC(=O)NC1=CC=C(C=C1)O,0.342,0.3967888
8470,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8855,0.88385487
8471,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.183,0.18367273
8472,CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0,0.96793306
8473,CO.Oc1cccc(c1)[N+]([O-])=O,0.5,0.3463748
8474,O.CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.958,0.8828013
8475,O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,1.0,0.87609744
8476,CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.778,0.6919987
8477,O.COC1=CC(=NC(=N1)OC2=C(C(=CC=C2)OC3=NC(=CC(=N3)OC)OC)C(=O)O)OC,0.993,0.91253966
8478,CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.98,0.9583372
8479,CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.559,0.6629347
8480,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.89,0.8500242
8481,O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.9724,0.85651654
8482,O.CCCCO,0.903,0.8710912
8483,O.CC(=CC(=O)OC)OP(=O)(OC)OC,0.951,0.8542173
8484,O.C1=CC(=C(C=C1O)O)C(=O)O,0.9368,0.8838927
8485,O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.9929,0.9186395
8486,O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9901,0.93074524
8487,CCO.C1=CC=NC(=C1)N,0.011111996,0.003893733
8488,CC(OCC)=O.COC1=CC=C(OC)C(CO)=C1,-0.078953074,0.03204614
8489,CO.OC1=CC(C)=CC=C1C,0.52,0.5859457
8490,O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.981,0.9022566
8491,CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.828,0.79996777
8492,CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.39,0.42827857
8493,CO.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.79,0.6793788
8494,O.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.923029208,0.8322673
8495,N#CC.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.944596588,0.90275437
8496,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.906,0.8645646
8497,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.965,0.9291131
8498,O.C1=CC=C(C=C1)CO,0.132,0.19519454
8499,CC(O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.903,0.89450175
8500,O.C(Cl)(Br)Br,0.428,0.5113919
8501,N#CC.OC1=CC(C)=CC=C1C,0.483874954,0.6431741
8502,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,1.0,0.9452382
8503,CC1CCCO1.CCC(C(=O)O)c1ccccc1,0.001706749,0.20921114
8504,CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.93,0.7003223
8505,CO.COc1ccc(cc1)[N+]([O-])=O,0.09,0.15522638
8506,CO.CC1=CC(=C(C=C1)C#N)N,0.32,0.4201089
8507,CO.Nc1ccc(Br)cc1,0.34,0.20864117
8508,O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.8559,0.82332045
8509,CC(C)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.89081608,0.82889277
8510,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.4616,0.52025723
8511,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8636,0.8944281
8512,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.884,0.928607
8513,N#CC.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.939004164,0.76922774
8514,N#CC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.458233877,0.48135862
8515,CO.CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.93,0.9305433
8516,CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0,0.88369703
8517,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.95,0.9333992
8518,O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.9019,0.83506685
8519,CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.996,0.90937555
8520,CCO.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.949367768,0.83515716
8521,O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.9264,0.8932123
8522,CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.031,0.24136043
8523,N#CC.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.619028608,0.7020104
8524,CO.CC1=CC=CC=C1[N+](=O)[O-],0.3,0.36656925
8525,O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.89,0.8243748
8526,CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.42,0.47011924
8527,CC(C)=O.C1(C2=CC=CC=C2)=NC=CN1,0.419467156,0.339854
8528,CC(C)=O.CC1=CC=CC2=CC=CC=C12,0.699971568,0.67222154
8529,CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.36,0.54220986
8530,CO.C1=CC2=C(C=CC=C2N)C(=C1)N,0.65,0.755597
8531,CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.99,0.91797996
8532,CO.OC1=CC=C([N+]([O-])=O)C=C1,0.22,0.27136332
8533,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9702,0.9072272
8534,CC(C)(C)OC.C12=CC=CC=C1NC=N2,0.056158455,0.037129283
8535,CO.CC1=CC(=O)NC(=N1)N,0.57,0.6552395
8536,O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.919,0.8278942
8537,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9606,0.9424597
8538,CCO.CCC(CO1)OC1=O,0.56,0.55593526
8539,O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,1.0,0.9364101
8540,CO.FC1=C(Br)C=C(F)C(Br)=C1,0.91,0.7040875
8541,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9294,0.87207705
8542,CO.CC1=C(N=C(C(=N1)C)C)C,0.087788539,0.15942892
8543,CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.933,0.8350833
8544,CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.9,0.86003274
8545,CC(C)=O.OC1CCCC2=C1C=CC=C2,0.821617762,0.63427544
8546,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.985,0.9127589
8547,O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.788,0.59305483
8548,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.6172,0.70510817
8549,CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.374,0.5471456
8550,N#CC.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.669938576,0.7589873
8551,O.CC(=O)NC1=CC=C(C=C1)O,0.839,0.6336055
8552,CC(C)(C)OC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,-0.021490239,0.054749846
8553,CO.CC1=CC(=C(C(=C1)O)C)C,0.76,0.6793666
8554,CCO.CCCCCCCCCCCCCCCCCC,0.857,0.8467587
8555,CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.91,0.8761996
8556,CC(OCC)=O.CCC(C1=CC=CC=C1)C(=O)O,0.484293799,0.46406078
8557,CC(OCC)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,-0.183396338,0.10463774
8558,CO.OCC(OC)OC,0.48,0.4505108
8559,N#CC.NC1=CC=C(Cl)C=C1,0.074754563,0.19784203
8560,CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.77,0.7569319
8561,CO.CCC(C1=CC=CC=C1)C(=O)O,0.78,0.8318374
8562,CC(C)=O.C1=CC2=C(C=CN2)C=C1Br,0.723519175,0.62317014
8563,CO.COC1=CC=C(C=C1)C=O,0.23,0.2623864
8564,CO.COC1=CC2=C(C=C1)N=CN2,0.247346916,0.26593393
8565,CC(OCC)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.562201841,0.31179762
8566,O.C1=CC=C2C(=C1)NC(=O)S2,0.13,0.15638402
8567,CO.OCC(OC)=O,0.447,0.40458173
8568,CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.321,0.28535342
8569,CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.89,0.656458
8570,CO.Nc1ccc(cc1)C(O)=O,0.72,0.7967229
8571,CO.O=C(O)C1=CC=C(F)C=C1,0.225891978,0.18288356
8572,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,1.0,0.9675512
8573,CO.CN1C(CCC1)C2=CN=CC=C2,0.99,0.95841753
8574,O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9816,0.9280721
8575,N#CC.N#CC1=CC(F)=CC(F)=C1,0.077151313,0.08912456
8576,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.768,0.78041404
8577,CO.C(#Cc1ccccc1)c1ccccc1,0.8,0.69967234
8578,CO.CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.483324191,0.6297628
8579,O.CC1=CC(=CC(=C1)OC(=O)NC)C(C)C,0.867,0.87086487
8580,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993,0.9139147
8581,O.CC(C(OC)=O)=C,0.228,0.22986025
8582,CCCCCCC.CCCCCCCCCCCCCCCC,0.404,0.47524548
8583,CC(C)(C)OC.OC1=CC=CC=C1C2=CC=CC=C2,0.140707303,0.13682222
8584,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.864,0.8903907
8585,CC1CCCO1.O=C1NC2=C(C=CC(Br)=C2)C1,0.415735192,0.40536293
8586,N#CC.C1=CC(=CC2=C1C=CN2)O,0.733361709,0.5307376
8587,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.907,0.8767556
8588,CC(C)=O.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.793916099,0.7712643
8589,O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1.0,0.7282783
8590,CC(OCC)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.127271597,0.23552704
8591,CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.019,0.07321411
8592,CC(O)C.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.0732227,0.23950806
8593,CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.941,0.8418566
8594,O.CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.97,0.9021972
8595,O.CC1(C2CCC1(C(=O)C2)C)C,0.99,1.0806987
8596,CC(O)C.O=C1NC2=C(C=CC=C2F)C1=O,0.39616988,0.5141486
8597,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7255,0.69057316
8598,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.88,0.6872909
8599,O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9369,0.9027848
8600,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.406,0.4995943
8601,O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.993,0.9697751
8602,CO.O=CC1=CC(C)=CC(C)=C1,0.79,0.8276114
8603,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.865,0.88491917
8604,CO.C#Cc1ccc(C)cc1,0.94,0.61547774
8605,CO.OC1=CC=CC(O)=C1,0.441535726,0.54539084
8606,CO.COc1ccc(O)cc1,0.21,0.29469162
8607,CC(O)C.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.318114017,-0.041929126
8608,CO.O=C(O)c1ccccc1,0.7,0.59448844
8609,CO.CC1=NC=CC=C1,0.24,0.3736784
8610,CC(O)C.C=Cc1ccc(C(C)(C)C)cc1,0.52412319,0.47968394
8611,CO.OC1CCC2=C1C=CC=C2,0.85,0.7279914
8612,CO.OC1=CC2=CC=C(O)C=C2C=C1,0.79,0.7915605
8613,O.CCCC(C)(COC(=O)N)COC(=O)N,1.0,0.8638226
8614,O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.9258,0.8763902
8615,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0,0.9717311
8616,CO.Cc1ccc(I)cc1,0.41,0.46903113
8617,CO.COc1ncc(Br)cn1,0.42,0.39738336
8618,CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.8,0.8736734
8619,CO.C1=CC(=C(C=C1Cl)Cl)Cl,0.3,0.37855497
8620,CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.85,0.87709403
8621,CO.CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.59,0.68225765
8622,O.CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.7551,0.8415341
8623,O.C(Cl)(Cl)(Cl)Cl,0.93,0.8413076
8624,O.C(=O)(C(Cl)(Br)Br)O,0.3054,0.31687662
8625,CO.CC1=CC(=C(C=C1)C#N)N,0.57,0.52465594
8626,CC(O)C.N#CC1=CC(F)=CC(F)=C1,0.012857842,0.23688433
8627,N#CC.NC1=CC(OC)=CC(OC)=C1,0.789497055,0.73408854
8628,CO.CC1=CC(=C(C=C1)C)C,0.58,0.63483185
8629,CO.C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,1.0,0.9820367
8630,O.CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl,0.965,0.84026456
8631,N#CC.CC(=O)NC1=CC=C(C=C1)O,0.633626795,0.70621794
8632,O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9413,0.91678053
8633,O.CC1=CC=CC=C1C,0.987,0.94455945
8634,CC(C)=O.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.297658789,0.22531143
8635,O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0,0.9159219
8636,O.CC(C)(C1=CC=CC=C1)O,0.978,0.9365378
8637,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.918,0.9148444
8638,CC(O)C.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.253104762,0.23485649
8639,CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],1.0,0.9572246
8640,CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.848,0.8324777
8641,CC(C)(C)OC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.357157108,0.198668
8642,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.919,0.88572603
8643,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.852,0.8912892
8644,CC(C)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.860965556,0.8550288
8645,N#CC.c1ccc2c(c1)Cc1ccccc1-2,0.780018172,0.6987151
8646,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8891,0.7403658
8647,CO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0,0.897696
8648,CCO.CC1=CC(=CC(=C1)C)C,0.732207957,0.6678142
8649,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.9972,0.9457263
8650,CO.BrC1=CC=CC=C1Br,0.88,0.81950766
8651,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.98,0.93889034
8652,O.CN(C)C(=O)NC1CCCCCCC1,0.953,0.87451124
8653,CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CCC6=CC=CC=C6,0.965,0.9363816
8654,CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,1.0,0.9700353
8655,O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8854,0.8602144
8656,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.875,0.91346186
