full_smiles,rejection
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.999
CO.O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,0.94
O.CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0.996
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.96
CCCCCCC.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,-0.024861926
CO.COC1=C(C=C2C(=C1)CCC2=O)OC,0.91
O=CN(C)C.NC1=CC=CC=C1C(O)=O,0.797759223
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.972
CO.O=CC1=CC=C(C=O)C=C1,0.6
O.CCOP(=O)(OCC)OCC,0.999
CO.C1=CC=C(C=C1)C(CO)O,0.54
CO.N[C@H](C1=CC=CC=C1)CO,0.87
CC1=CC=CC=C1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.071610905
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.942
CO.CCC(C(=O)O)c1ccccc1,0.88
O.C1CCC(=O)CC1,0.375
O.C(=CCl)Cl,0.412
O.C(C(C(C(C=O)O)O)O)O,0.5363
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCC,0.954
CO.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.96
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.883
CC(C)(C)OC.COC1=CC=C(Br)C=C1,-0.046974914
CO.CC(C)OC(=O)CCC(=O)OC(C)C,0.94
CC(C)(C)OC.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,-0.012439418
CC(O)C.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.077329787
CC(OCC)=O.OC1=CC=CC=C1CC2=CC=CC=C2,0.162
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.8372
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9339
CCO.OC1=CC=C(NC(C)=O)C=C1,0.763178884
CO.O=C1N[S](=O)(=O)c2ccccc12,1.0
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.089675419
O.C(=C(Cl)Cl)(Cl)Cl,0.969
CC(CC)=O.O=CC=C,0.029
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.917
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9264
CO.CC(O)C(OC)=O,0.465
CC(C)=O.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,0.884691666
CO.OC(=O)CCCCC1SCC2NC(=O)NC12,0.91
CC(C)=O.OC1=CC(C)=CC=C1C,0.28355171
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.937
CO.O=C1NC2=C(C=CC(Br)=C2)C1,0.76
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.936
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.881
O.C1=CC=C(C=C1)O,0.0
CO.OC1CCC2=C1C=CC=C2,0.82
CC(OCC)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.762339326
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9902
CO.CC1=C(C(=CC=C1)C)Br,0.56
CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.88
CC(O)C.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.825290031
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.77
CC1=CC=CC=C1.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.846
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.122998825
O.CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.952
CC(OCC)=O.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.567119608
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.478
CO.O=C1N[S](=O)(=O)c2ccccc12,1.0
N#CC.COC1=CC(CO)=CC=C1O,0.645487459
O.C(CC(=O)O)CC(=O)O,0.2568
CO.COC1=CC(=C(C=C1)OC)C=O,0.44
CCCCCCC.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.359
CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.798
CO.O=CC1=CC=C(C)O1,0.23
N#CC.C1=CC2=C(C=CN2)C=C1Cl,0.087973582
O=CN(C)C.O=C1NC2=C(C=CC(Br)=C2)C1,0.691665334
CCO.CC(C1=CC=C(C=C1)Br)O,0.187036537
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C,1.0
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.7592
CC(C)=O.CC1=CC(Br)=C(C)C=C1Br,0.703489937
CC1=CC=CC=C1.CC1=NC=CC=C1,-0.003492233
O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.969
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.889
N#CC.COc1ncc(Br)cn1,0.001967964
N#CC.CCOC(=O)C1=CC=C(C=C1)I,0.666913485
O=CN(C)C.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,0.999215252
CO.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.98
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.993
CO.C12=CC=CC=C1NC=N2,0.73
O.C(C(C(=O)O)N)O,0.26
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.493
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.88
CC(C)(C)OC.CC1=CC(=CC(=C1)C)C,0.018814275
O=CN(C)C.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.988081693
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9785
CCO.C1=CC=CC=N1,0.044
CO.O=CC1=CC=C(O)C=C1,0.4
CO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.277478417
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9563
CO.c1ccc(-c2ccccc2)cc1,0.14
N#CC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.970283398
O.C1CNP(=O)(OC1)N(CCCl)CCCl,0.965
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.957
C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.48
CO.Oc1cc(O)cc(O)c1,0.88
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.703
CO.CC(=O)c1ccc(Br)cc1,0.65
CO.NC12CC3CC(CC(C3)C1)C2,0.94
CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,1.0
CC1=CC=CC=C1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.742687839
CC1=CC=CC=C1.C1(C2=CC=NC=C2)=CC=NC=C1,-0.107465356
CO.C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,1.0
O=CN(C)C.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.417476517
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.982
CC1CCCO1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.767329929
CO.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.98
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.511
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0.9356
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0
O.COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.994
CC(OCC)=O.CC1=CC=CC2=CC=CC=C12,0.079236723
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.59
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.972
N#CC.CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.518787234
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.951
CCO.C1=CC=C(C=C1)C(CO)O,0.403812534
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.953
CCCCCCC.OC1=CC(C)=CC=C1C,-0.140539962
CO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.79
CC(CC)=O.CCCCCCCCCCCCCC,-0.039
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.983
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.5368
O.C1CSC2=NC(CN21)C3=CC=CC=C3,0.999
CO.OC1=CC=CC=C1N,0.47
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.99
CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.65
O.CC(=O)NC1=CC=C(C=C1)OC,0.383
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.77
N#CC.C(#Cc1ccccc1)c1ccccc1,-0.104995795
O.C(CC(=O)O)CC(=O)O,0.9193
O.C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.907
CC(O)C.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.193828209
CO.CCOC1=CC=C(C=C1)OCC,0.4
CCCCCCC.CN(C=O)C1=CC=CC=C1,-0.012217812
CC(O)C.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.840157527
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.953
CO.O=C(C1=CC=CC=C1)CBr,0.4
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.877
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.8
CCCCCCC.Brc1cc(Br)cc(Br)c1,-0.009891134
CCO.CC1=CC(O)=CC=C1,0.071721778
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
O.N[C@@H]([C@@H](C)CC)C(O)=O,0.92
CO.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,1.0
CC(C)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.188989035
CCO.C1=CC=CC=N1,0.03
CO.OC1=CC=CC=C1[N+]([O-])=O,0.36
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9422
CC(O)C.CCCCCCCCCCCCCCCC,0.319
CO.C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,1.0
CO.OC(=O)CCCCC1SCC2NC(=O)NC12,0.88
N#CC.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.184693289
N#CC.COC1=CC(CO)=CC=C1O,0.318640096
CO.NC1=CC(C)=CC=C1C,0.68
CO.[O-][N+](=O)c1ccccc1Cl,0.008343686
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.951
O.C(Br)(Br)(Br)Br,0.79
O.C1=CC(=CC=C1O)Cl,0.62242
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.93
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.96
CO.NCC1=CC=CC=C1N,0.95
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.98
CO.IC1=CC(I)=CC=C1,0.44
CO.C1=CC(=C(C=C1Cl)Cl)Cl,0.42
CO.CN(C=O)C1=CC=CC=C1,0.34
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.799
O.CC(C)(C)C1=CC=C(C=C1)O,0.923
CO.NC1=CC=C(F)C=C1,0.33
CO.OC1=CC(C)=CC=C1C,0.51
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.914
CC(OCC)=O.CCC(C1=CC=CC=C1)C(=O)O,0.349773663
N#CC.C1=CC=C(C=C1)C(CO)O,0.56143461
CO.C1=CC(=CC=C1N)Br,0.1
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.992115592
CC(C)=O.CC1=CC(O)=C(C(C)C)C=C1,0.250781684
O.CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,0.895
CC1CCCO1.NC1=CC=CC(F)=C1,0.086913195
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.442
CO.C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,1.0
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.9423
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.4981
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.068
CCCCCCC.CC1=CC(O)=CC=C1,-0.153234447
C1CCCO1.O=CC=C,0.0155
CCO.CCC(C1=CC=CC=C1)C(=O)O,0.538192471
CC(C)=O.C1=CC=NC(=C1)N,0.116292924
CO.OC1=CC(C)=CC=C1C,0.73
CCO.BrC1=CC=C(C(OC)=O)C=C1,-0.014125875
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.748
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.82
O.C1=CC(=C(C=C1O)O)C(=O)O,0.6264
CO.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.96
CCCCCCC.CCCCCCCCCCCCCCCC,0.654
CO.CC=CC1=CC=C(C=C1)OC,0.19
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.998
CO.C1OC2=C(O1)C=C(C=C2)O,0.19527817
CC(O)C.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.74376102
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.57
O.C1=CC=C(C=C1)C#N,0.057
CO.COC1=CC(OC)=CC(Br)=C1,0.63
CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,1.0
CO.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,1.0
O.COC(=O)C1=CC=CC=C1C(=O)OC,0.996
CO.CC1=C(C(=CC=C1)C)Br,0.028347213
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9
O.CC1=CC=CC=C1,0.776
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.946
CO.CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.55
CC(C)=O.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.550154899
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.877
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.998
N#CC.C1=CC2=C(C=CN2)C(=C1)F,0.102079569
O.C1=CC=C(C=C1)O,0.6946
CC1CCCO1.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.538800299
CCO.CCC(C(=O)O)c1ccccc1,0.197374768
CO.CCC(C1=CC=CC=C1)C(=O)O,0.78
O.CCN(CC)CCSCC(=O)OC1CC(C(C(C23CCC(C1(C2C(=O)CC3)C)C)C)O)(C)C=C,0.996
O.CC(=O)O,0.3
CO.NC1=C2N=CC=CC2=CC=C1,0.51
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
O.C(Cl)(Cl)Cl,0.1
CC(O)C.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.966570855
CC(C)=O.C=Cc1ccc(C(C)(C)C)cc1,0.911430066
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0
CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.74
CC1CCCO1.CCC(C1=CC=CC=C1)C(=O)O,0.694354814
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.15
N#CC.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,0.571551842
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.8
O.CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.145
N#CC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.148628373
CO.COC1=CC=CC=C1OC,0.49
O.C1=CC=C(C=C1)N,0.017
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.553
CC1CCCO1.OC1=CC=C(NC(C)=O)C=C1,0.421842867
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.89
N#CC.C#Cc1ccccc1,-0.073746807
CC1CCCO1.C1=CC=C(C(=C1)C(=O)N)N,0.393910888
CCCCCCC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,-0.062635133
CO.CC1=NC(C)=CC=C1,0.4
O.C(CC(=O)O)CC(=O)O,0.2244
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.953
CO.OC1=CC=C(NC(C)=O)C=C1,0.82
O.CC(=O)O,0.7923
CC(C)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.987186109
CO.CC(C1=CC=C2C=CC=CC2=C1)=O,0.77
CC(OCC)=O.O=C(C(C)N1)NC(C)C1=O,0.438
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.054
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.6679
O.C1=CC=C(C(=C1)[N+](=O)[O-])O,0.44543
N#CC.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.802975198
CO.O=Cc1ccccc1,0.28
O.C(C(CO)O)O,0.642
CO.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.99
CC(C)(C)OC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,-0.036044637
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.981
O.CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.993
N#CC.COC1=CC(OC)=CC(OC)=C1,0.071841521
N#CC.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.939654752
O.CC(=O)NC1=CC=C(C=C1)O,0.75
CC(OCC)=O.N#CC1=CC(F)=CC(F)=C1,0.438461726
CO.N#CC1=CC=C(C#N)C=C1,-0.003737358
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1.0
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.995
CC(OCC)=O.C12=CC=CC=C1C=CC3=C2C4=C5C=CC=CC5=CC=C4OCC/C=C\CCCCO3,0.86
