full_smiles,rejection
CC(C)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.315512557
CO.BrC1=CC=CC=C1Br,0.85
CC(C)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.986166973
O=CN(C)C.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,0.965103967
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.995
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.914
CC(OCC)=O.OC1=CC2=CC=C(O)C=C2C=C1,0.147309633
CC(C)(C)OC.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.620895359
CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.99
CO.CN1C=CC2=C1C=CC(=C2)Br,0.44
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.816
CO.C1=C(C=C(C=C1N)N)C(F)(F)F,0.79
CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.6894
CO.O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,0.97
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9716
CC1CCCO1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.359086215
CC1CCCO1.OC1=C([N+]([O-])=O)C=CC=C1Br,0.277934187
O.CCN(C1=CC=CC=C1C)C(=O)C=CC,0.7896
CC(O)C.C1=CC=C(C=C1)C(CBr)O,-0.23864349
CCCCCCC.COc1ncc(Br)cn1,-0.030464582
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9002
O.C1=CC=C(C=C1)O,0.068
CO.C1=CC=C(C(=C1)Cl)Cl,0.34
O.C(Br)(Br)(Br)Br,0.7
CC1CCCO1.C#Cc1ccccc1,1.0
CO.C=C(N)NC1=C2C=CC=CC2=CC=C1,1.0
CC(O)C.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.526784582
CC1CCCO1.CCC(C1=CC=CC=C1)C(=O)O,0.509841364
CO.NC1=CC=C(Cl)C(Cl)=C1,0.47
O.CCCCO,0.878
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.73
CO.C(OCc1ccccc1)c2ccccc2,0.33
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.85
CO.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.77
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.86
CC1=CC=CC=C1.CC(OC1=C(C(O)=O)C=CC=C1)=O,0.217
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.991
O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.89
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.79
CO.CC1=CC(O)=CC(C)=C1N,0.7
CC(O)C.OC1=CC=CC=C1C2=CC=CC=C2,0.054071201
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CO.C1OC2=C(O1)C=C(C=C2)O,0.84
O.C(Cl)(Cl)(Cl)Cl,0.69
CCO.OCC[P](CCCC)(CCCC)CCCC.[I],0.9
CO.COC1=CC(=C(C=C1)OC)C=O,0.53
O.CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,0.968
O.CCCCOCCOCCO,0.8159
O.CC1=CC=C(C=C1)C,0.967
CC(C)(C)OC.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.073202101
O.C(=O)(C(Cl)(Cl)Cl)O,0.8836
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.954
CO.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.94
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.9545
CO.O=C(O)C1=CC=C(F)C=C1,0.618872627
O.CCO,0.282
CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.93
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.967
O.C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.804
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0
O.CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.936
CC(OCC)=O.N#CC1=CC(F)=CC(F)=C1,0.13515407
CCCCCCC.C#Cc1ccccc1,0.0297522
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
CO.C1=CC2=C(C=C1F)NC(=S)N2,0.042441338
CC1CCCO1.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.842382772
CC1=CC=CC=C1.Brc1cc(Br)cc(Br)c1,0.219593387
O.CC(=O)NC1=CC=C(C=C1)O,0.9066
CO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,1.0
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.539
CC(O)C.CC1=CC(=CC(=C1)C)C,0.02366075
CCO.C12=CC=CC=C1NC=N2,0.533581131
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.718703406
CO.C1COC2=C(C=CC=C2O1)N,0.020914033
CO.C1=C(SC(=C1)C=O)C=O,0.52
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.226
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.666
CO.CC1=NC=CC=C1,0.3
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)OC,0.995
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.952
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.352354838
CO.COc1ncc(Br)cn1,0.35
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.97
CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.59
CC(C)=O.C1=CC=C(C=C1)N,0.145694037
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.944
O.C(CCl)Cl,0.35
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,-0.028
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7649
CC(OCC)=O.CCCCCCCCCCCCCC,0.018
CC(O)C.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.197132214
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.941967043
O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.99
CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.73
CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.261
CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0
CC1CCCO1.C1=CC=C(C=C1)C(CBr)O,0.398601302
CCO.CCCCCCCCCCCCCC,0.148
CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.98
CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0
N#CC.C12=CC=CC=C1OCCO2,-0.022887968
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.96
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9454
N#CC.Nc1ccc2[nH]ccc2c1,0.67195646
CC(C)=O.COC1=CC2=C(C=C1)C=CN2,0.649957876
CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0
CO.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.38
CO.C=C(N)NC1=C2C=CC=CC2=CC=C1,1.0
CC(OCC)=O.COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.356
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.15
CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.377
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.999
O.CCOC1=CC=C(C=C1)NC(=O)C,0.42
N#CC.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.429084007
CC(OCC)=O.COc1ccc(I)cc1,0.006069783
CO.CC1=CC(O)=CC(C)=C1N,0.63
O.CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.99
CO.N#CC1=CC(F)=CC(F)=C1,0.58
CO.CC(O)C(OC)=O,0.363
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.154527024
CC1=CC=CC=C1.CN1CCCN(C1=O)C,-0.050247611
CC(O)C.CCCCCCCCCCCCCCCCCCCCCCCC,-0.235
CC(O)C.C#Cc1ccccc1,-0.083269807
CCO.C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)O)I)I)O)I,0.91
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.957
O.CC(C)(C1=CC=CC=C1)O,0.866
CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0
N#CC.C1=CC2=C(C=CC(=C2)I)N=C1,-0.029826575
O.C(=C(Cl)Cl)Cl,0.06
CCCCCCC.CCCCCCCCCCCCCCCC,0.631
CC1=CC=CC=C1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.103002884
N#CC.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.328180712
CC1=CC=CC=C1.C1=CC=C(C=C1)C(CO)O,0.030406703
CC(O)C.CC1=C(OC)C=C(C)C(Br)=C1,0.43052719
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.966
CC(OCC)=O.CCCC1=CC=CC=C1,0.137036552
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,1.0
CO.NC1=CC(OC)=CC(OC)=C1,-0.077228441
O.C(=NC(=O)N)(N)N,0.2075
CC(OCC)=O.OC1=CC(C)=CC=C1C,0.289898559
O.CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,0.505
O.COC(=O)C1=CC=CC=C1C(=O)OC,0.321
CO.COc1ncc(Br)cn1,0.37
O=CN(C)C.C(#Cc1ccccc1)c1ccccc1,0.577748423
N#CC.COC1=CC=C(C=C1)OC,0.496612395
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9471
CC(O)C.CCC(C(=O)O)c1ccccc1,0.208041284
O.CC(CCl)Cl,0.678
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9356
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.868
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.939
CO.O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,1.0
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.26
CO.O[C@@H]1CCC2=C1C=CC=C2,0.89
CO.C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,0.56
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.347
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.975
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.44
CC(OCC)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.597048017
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.872
N#CC.C1=CC2=C(C(=C1)F)NC=C2,0.069937782
O=CN(C)C.O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.953547354
N#CC.O=C(O)c1ccccc1,0.352174407
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.5702
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,1.0
CC1CCCO1.NC1=CC(C)=CC=C1C,0.433134136
CC(C)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.955288238
N#CC.CN1CCCN(C1=O)C,0.161215778
CCCCCCC.CCCCCCCCCCCCC1=CC=CC=C1,0.393
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9
N#CC.C1=CC=C(C=C1)C(CO)O,0.449677782
N#CC.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.369192063
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.7912
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
O.CC(=O)O,0.8451
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.97
CO.Cc1cc(O)cc(C)c1C,0.83
CCO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.322288588
O.C1=CC=C(C=C1)CO,0.767
CO.O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,0.95
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CCC5=CC=CC=C5,0.961
CO.CCOC1=CC=C(C=C1)NC(C)=O,0.84
CCCCCCC.FC1=CC=C(F)C([N+]([O-])=O)=C1,-0.103103895
CO.COC1=CC=C(C=C1)I,0.24
O.COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.718
O.CC(C)C=CC(=O)C,0.945
O.CCOP(=O)(OCC)OCC,1.0
CO.CC1=NC=CC=C1,0.32
CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.56
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.852
CC1=CC=CC=C1.O=C(C(C(C)C)N1)NCC1=O,0.229
CC(C)=O.C1=CC=NC(=C1)N,0.006735286
CO.CC1=CC(O)=CC=C1,1.0
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.765
O.CC(=O)O,0.7708
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.7124
CCO.CCC(CO1)OC1=O,0.56
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.53
CO.Nc1ccncc1,0.26
CO.NC1=CC=C(OC)C=C1,0.54
N#CC.COC1=CC=CC=C1C,0.024767954
CO.C1OC2=C(O1)C=C(C=C2)O,0.88
O.C1=CC(=CC=C1[N+](=O)[O-])O,0.45575
CC1=CC=CC=C1.CCCCCCCI,0.089
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.94
CO.O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.94
O.C(Br)(Br)Br,0.66
CC(OCC)=O.OC1=CC=CC=C1CC2=CC=CC=C2,0.104
CO.C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,0.79
N#CC.BrC1=CC=C(C(OC)=O)C=C1,-0.078703214
N#CC.N#CC1=CC=C(N)C=C1,0.579990468
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.784
CO.BrCC1=CC=C(C=C1)CBr,0.48
CO.CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,1.0
CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.92
CO.CC1=NC=CC=C1,0.54
CC(C)(C)OC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.36404992
CO.CCOC1=CC=C(C=C1)OCC,0.189076878
C1CCCO1.CC(N)=O,0.032
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.930800317
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9703
O.CC(=O)NC1=CC=C(C=C1)O,0.9269
N#CC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.335603709
CC1=CC=CC=C1.C(#Cc1ccccc1)c1ccccc1,0.283340102
O.CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.959
O.CCOC1=CC=C(C=C1)NC(=O)C,0.413
CC1=CC=CC=C1.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.863
CO.NC1=CC=C(Cl)C=C1,0.31
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.955
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,1.0
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.76
CC(OCC)=O.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,0.12332271
CC(C)(C)OC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,-0.150248486
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CCC3=CC=CC=C3,0.926
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.058556846
CCCCCCC.CN(C=O)C1=CC=CC=C1,-0.136911
N#CC.C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.385900465
CC(O)C.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,-0.152585035
O.CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.15
CO.C1=CC=C(C(=C1)Cl)Cl,0.32
CO.COC1=CC=CC=C1C,0.54
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.929447713
CC(C)=O.CC1=NC2=C(N1)C=C(C=C2)N,0.791966561
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.6746
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.9226
O=CN(C)C.C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,0.816642466
CC1CCCO1.C1=CC=C(C=C1)C(CO)O,0.378002372
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.996
CO.O=C(O)C1=CC(N)=CC(N)=C1,0.55
CC(C)=O.CC1=CC(Br)=C(Br)C=C1C,-0.019720981
O.CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1.0
CO.BrC1=CN=C(Br)C=C1,0.24
CC1=CC=CC=C1.CCCCCCCCCCCC,0.196
CC(C)=O.C1=CC=C(C=C1)N,-0.029612352
O.C(Cl)(Cl)(Cl)Cl,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.93
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9778
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,-0.012
CCCCCCC.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.003279865
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.986
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,0.999
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9915
CO.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,1.0
O.C(C(C(C(CO)O)O)O)O,0.15
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.256
O=CN(C)C.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.883308888
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,0.556425685
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.847
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.247
CC1=CC=CC=C1.CC1=CC=CC2=CC=CC=C12,0.068931938
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0.649
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.8858
CO.CC1=CC(=C(C(=C1)O)C)C,0.65
N#CC.N#CC1=CC=C(N)C=C1,0.565365081
CCO.C1=CC=C(C=C1)C(CBr)O,0.404216835
CO.COC1=CC=CC=C1OC,0.55
CCO.C(#Cc1ccccc1)c1ccccc1,-0.107655526
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,1.0
