full_smiles,rejection
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,1.0
CC(C)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.937844545
CC(C)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.985942535
CO.ClC1=CN=CC(Cl)=N1,0.03
O.CC1=CC(=C(C=C1)C)OCC2=CC=CC=C2C(=NOC)C(=O)NC,0.978
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9901
CO.CN(C=O)C1=CC=CC=C1,0.32
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.079
O.C(C(Cl)Cl)Cl,0.575
CO.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.851695043
CO.CC1=NC(C)=CC=C1,0.55
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.932
CC1CCCO1.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.513930246
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.555
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.896
CO.Cl[Ru]1(Cl)[P](C2=CC=CC=C2)(C3=CC=CC=C3)C4=C(C5=C(C=CC=C6)C6=CC=C5[P]1(C7=CC=CC=C7)C8=CC=CC=C8)C9=CC=CC=C9C=C4,0.972
CCO.CCCC(C1=CC=CC=C1)C(CCC)C2=CC=CC=C2,-0.06
CC(OCC)=O.COC1=CC(OC)=CC(OC)=C1,0.411426164
O.[Cl-],0.992
O.CC(C)O,0.939
O=CN(C)C.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.963685799
CO.OC(C(O)=O)C1=CC=CC=C1,1.0
CC(C)=O.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.968778797
CC(O)C.OC1=C([N+]([O-])=O)C=CC=C1Br,-0.067436041
CC1CCCO1.OC1=CC=CC=C1C2=CC=CC=C2,0.580861659
CO.CC1=C(C(=CC=C1)C)Br,0.71
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.943
CO.NC(=O)c1ccccc1N,0.49
O=CN(C)C.N#CC1=CC=C(N)C=C1,0.552192455
CO.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,1.0
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.836
N#CC.CCOC1=CC=C(C=C1)NC(=O)C,0.496633723
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.215
O.C(=O)(C(Cl)(Cl)Br)O,0.9386
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.988
O.C(CCl)Cl,0.171
CC(C)(C)OC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,-0.031168192
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1.0
CO.O[C@@H]1CCC2=C1C=CC=C2,0.77
CCO.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(CCCCCCCCCCC)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,0.98
N#CC.OC1=CC(C)=CC=C1C,0.061168732
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.971
CC(C)=O.CC1=CC(=CC(=C1)C)C,-0.059888603
CO.C1CC2=CC=CC=C2C1O,0.48
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.439
CC(OCC)=O.CCCCCCCCCCCCCCCCCCCCCC,0.175
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.995
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.964
CO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.99
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.3135
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.963
CO.C1=CC2=C(C=CC(=C2)I)N=C1,0.008968839
O.C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)O,0.33
O.CC(=O)O,0.6747
CC(C)(C)OC.N#CC1=CC(F)=CC(F)=C1,0.001717664
O.C1=CC=C2C(=C1)NC(=O)S2,0.8
CC(C)=O.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.090404364
CC(OCC)=O.CCCC1=CC=CC=C1,0.267165062
O.CC(=O)O,0.66667
N#CC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.922179562
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9614
O=CN(C)C.OC1=CC=CC=C1C2=CC=CC=C2,0.841619143
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.95
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.42
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.189
CO.OCc1c2ccccc2cc3ccccc13,0.94
CO.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1.0
CO.N#CC1=CC=C(C#N)C=C1,0.001925368
CC1CCCO1.CC1=CC(O)=CC=C1,0.274170704
CO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.99
CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,1.0
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.075
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.239897231
CCO.CCCCCCCCCC,0.731
CO.COC1=CC=C(C=C1)OC,0.24
CO.Oc1c(Cl)cc(Cl)cc1Cl,0.67
CO.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.76
CO.OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C(C=CC=C4)=C4C=C1,1.0
O.C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.996
C1CCCO1.CC(N)=S,0.0995
CCCCCCC.COc1ncc(Br)cn1,-0.048458916
CCO.CCC(C1=CC=CC=C1)C(=O)O,0.877059212
N#CC.CC(=O)NC1=CC=C(C=C1)O,0.715999922
CO.CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.833705329
CO.N#CC1=CC(F)=CC(F)=C1,0.59
O=CN(C)C.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.946041736
CC(O)C.CC1=C(OC)C=C(C)C(Br)=C1,-0.020946822
N#CC.C12=CC=CC=C1OCCO2,0.391858885
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.996070828
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.97
CCCCCCC.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.325
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.891
CO.OC1=CC=C(O)C=C1C(C)(C)C,0.99
O.CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.965
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0
CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
CO.NC1=CC=C(F)C=C1,0.27
CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0
CC(C)=O.CC1=CC(=CC(=C1)C)C,-0.009518413
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.7948
CO.C1=CC2=C(C=CN2)C=C1F,0.400491613
CC1=CC=CC=C1.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.423351594
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.993
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.952
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.478
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.400617359
CC(C)(C)OC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.063654507
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.5
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9981
CCCCCCC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.031255305
CO.NC1=CC=C(Cl)C(Cl)=C1,0.26
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.756808298
CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0
CO.Cc1ccc(I)cc1,0.000183675
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CC(OCC)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.065288833
O=CN(C)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.707635028
CO.CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,1.0
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.981
CCO.NC1=CC(C)=CC=C1C,0.073937838
O.C1=CC=C(C=C1)NC2=CC=CC=C2,0.856
CO.CC1=CC(=CC(=C1)Br)Br,0.6
CC1=CC=CC=C1.C1=CC=C(C=C1)C(CO)O,-0.086663694
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.7
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.741095408
O.C(=O)(C(Br)(Br)Br)O,0.3962
CC(C)(C)OC.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.419001606
CO.CCCCN1CCCC1=O,0.84
CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0
CO.CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,1.0
CO.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,1.0
N#CC.C1=CC2=C(C=CC(=C2)F)N=C1,0.392761709
N#CC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.396525933
CO.C1=NC2=NC=NC(=C2N1)N,0.35
N#CC.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.929161249
O.C1=CC(=C(C=C1Cl)Cl)O,0.5289
CO.C1=CC=C2C=CC=CC2=C1,0.74
CO.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.93
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.728
CO.C=Cc1ccc(C(C)(C)C)cc1,0.89
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.93
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.91
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.92
CC(OCC)=O.Cc1ccc(I)cc1,0.104182883
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.7882
CO.BrC1=CC=C(C(OC)=O)C=C1,0.49
CC1=CC=CC=C1.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.559
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.245
CO.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1.0
N#CC.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.98757606
N#CC.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.54688111
O.C1=CC=C(C=C1)Cl,0.946
CC1CCCO1.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.4700137
N#CC.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.677888419
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CC(O)C.BrC1=CC=C(C(OC)=O)C=C1,-0.104096041
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.337
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.712019696
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.979
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.986
CC(C)(C)OC.CC1=NC(C)=CC=C1,0.049537262
CO.IC1=CC(I)=CC=C1,0.46
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.2662
CO.CC1=NC(N)=CC=C1Br,0.64
CO.CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.74
CC(C)=O.CC1=CC=C(C=C1)I,-0.082120933
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.933660307
O.C(C(=O)O)(Cl)Cl,0.89
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.034269745
CO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.425269832
CC(O)C.C1=CC2=C(C=CN2)C(=C1)Cl,0.006707435
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.728
CO.N[C@@H](C1=CC=C(OC)C=C1)C,0.68
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
N#CC.CC1=C(OC)C=C(C)C(Br)=C1,-0.12214721
CC(O)C.C1=CC=C(C=C1)C(CBr)O,-0.267888246
CC#N.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.552
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.044124008
N#CC.BrC1=CC=CC=C1Br,0.505863278
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.958563222
CC1=CC=CC=C1.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.76
CO.Nc1cccc2ncccc12,0.67
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9916
CC1CCCO1.O=C1NC2=C(C=CC=C2F)C1=O,0.369464044
CO.NCCC1=CNC2=CC=CC=C12,0.92
CO.Nc1cccc(O)c1,0.31
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.967
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CC1=CC=CC=C1.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.76
CO.CCC(C1=CC=CC=C1)C(=O)O,0.77
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.91
CO.C1=CC2=C(C=CN2)C(=C1)O,0.5
CC(C)(C)OC.CC1=C(OC)C=C(C)C(Br)=C1,-0.194460582
O.C(=O)(C(Cl)(Cl)Cl)O,0.9447
CC1CCCO1.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.265283991
CC(O)C.OC1=CC=C(NC(C)=O)C=C1,0.748953173
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1.0
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.969
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9839
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.O=[N+](C1=CC=C(I)C=C1)[O-],0.24
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CC(C)=O.CCCCN1CCCC1=O,-0.047174077
CO.C1=CC=C(C(=C1)C(=O)N)N,0.6
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.951
CO.CC(=O)C1=CC=CN1,0.266325228
CO.OCC1=CC=CO1,0.06362642
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.181
CC(C)=O.CC(C)(C)OC(=O)N1CCC(C1)O,-0.268716574
CO.BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,0.99
CO.NC1=C2N=CC=CC2=CC=C1,0.45
CC1=CC=CC=C1.OC1=CC(C)=CC=C1C,-0.053722522
CC(OCC)=O.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,-0.03928288
CO.COC(=O)C1=CC=C(C=C1)I,-0.149951325
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.102
CO.NC1=C2N=CC=CC2=CC=C1,0.4
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.209351642
CO.ClC1=NN=C(Cl)C=C1,0.19
CC1=CC=CC=C1.CCCCCCCCCC,-0.04
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9287
N#CC.C1=CC=NC(=C1)N,0.147284023
CC(C)(C)OC.c1ccc2c(c1)Cc1ccccc1-2,0.000705919
O.C(Br)(Br)Br,0.17
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.7748
CCO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.96883107
CO.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.99
CCO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.713158693
CCO.CC(C1=CC=C(C=C1)Br)O,0.082064448
CO.Nc1ccncc1,0.21
CO.CCOC1=CC=C(C=C1)OCC,-0.141398306
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.976
O.C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.919
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.75
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,-0.084
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.362446594
CO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,1.0
CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.93
CC1=CC=CC=C1.NC1=CC=C(OC)C(OC)=C1,0.143860446
CO.C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,0.6
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.931
CCCCCCC.COc1ccc(I)cc1,0.027869302
CC(O)C.CC1=CC(=CC(=C1)C)C,0.544131124
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.94
CC1=CC=CC=C1.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.057967277
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.86
CO.CN1C=CC2=C1C=CC(=C2)Br,0.5
CC(C)=O.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.618991731
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.99
CO.NC1=CC=C(OC)C=C1,0.6
CCCCCCC.NC1=CC=CC(F)=C1,-0.082142641
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9922
CCO.O=C1NC2=C(C=CC(Br)=C2)C1,0.199668161
CC(C)=O.CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.332
CO.C1=C(C(=CC(=C1Br)F)Br)F,-0.234098668
CCO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.641127677
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.975
O.CCNS(=O)(=O)C1=CC=C(C=C1)C,0.991
CO.CC1=CC(Br)=C(C)C=C1Br,0.77
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.406459526
O.COC(=O)C1=CC=CC=C1C(=O)OC,0.982
CC1CCCO1.NC1=CC=CC(F)=C1,0.205592573
