full_smiles,rejection
CC(C)(C)OC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.193959083
O.CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0.62
CCO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.798744635
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.904
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.931
CO.COC(=O)C1=C(C=CC(=C1)Br)Br,0.038762765
O.CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,0.94
CO.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.2
O.C1=CC(=C(C=C1O)O)C(=O)O,0.8106
N#CC.CC[C@@H](C(=O)O)c1ccccc1,0.878081331
N#CC.OC1=CC(C)=CC=C1C,0.150320332
CO.O=C(O)C1=CC=C(F)C=C1,0.72
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC,0.799
N#CC.COC1=CC(CO)=CC=C1O,0.599340218
CC(C)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.04648849
O.CCN(CC)N=O,0.9558
CO.Nc1ccc(cc1)C(O)=O,0.85
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.706
O.C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.8
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.43
CC(C)=O.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.988464015
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9368
CO.C1=CC(=CC(=C1)I)C#N,0.37
CO.BrC1=CC=C(Br)O1,-0.017148212
CCO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.209368897
CO.O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,-0.219573393
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.331663404
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.899
O.C(Cl)(Br)Br,0.025
CO.Nc1ccc(Br)cc1,0.35
CO.C1=C(C=C(C=C1N)N)C(F)(F)F,0.82
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9096
CO.C1=CC2=C(C=CC=C2N)C(=C1)N,0.6
CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99
O.C(Cl)(Cl)(Cl)Cl,0.84
O.CCOC1=CC=C(C=C1)NC(=O)C,0.45
CO.NC1=CC=C(F)C=C1,0.28
O.CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,0.91
N#CC.NC1=CC=C(OC)C=C1,0.09054777
CO.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1.0
CO.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.980397679
N#CC.BrC1=CC=CC=C1Br,-0.051440762
O.CCCSP(=O)(OCC)SCCC,0.977
CC(C)(C)OC.c1ccc2c(c1)Cc1ccccc1-2,-0.009708443
N#CC.C1=CC2=C(C=CN2)C=C1Cl,0.420028592
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.962
O=CN(C)C.CCOC1=CC=C(OCC)C=C1,0.364227736
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.914
O.CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.8633
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.804
CO.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.92
O.CCOP(=O)(OCC)OCC,1.0
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0
N#CC.CC1=CC(O)=C(C(C)C)C=C1,0.884651363
CO.NC1=CC=CC2=C(N)C=CC=C12,0.73
CCO.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.956
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9906
CC1CCCO1.C=Cc1ccc(C(C)(C)C)cc1,0.286673472
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.94
O.C(Br)(Br)Br,0.07
O.C1COCCO1,0.46
CO.C1CCN(C1)c2cc[nH+]cc2,0.94
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.946
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.8485
O.CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.957
CCCCCCC.OC1CCCC2=C1C=CC=C2,-0.047793682
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.573
O.COCCOCCOC,0.634
O.C(CCl)Cl,1.0
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.856
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.795
CC(C)(C)OC.c1ccc2c(c1)Cc1ccccc1-2,-0.098423899
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
CO.CC1=NC=CC=C1,0.18
CC(O)C.BrC1=CC=C(C(OC)=O)C=C1,0.119841556
CC(OCC)=O.Nc1cccc2ncccc12,0.30440476
O.C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3,0.957
O.CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.946
CO.C1=CC=C(C(=C1)N)Cl,0.27
CO.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.77
O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.8524
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.2012
O.C(Cl)(Cl)Cl,0.34
O.C(=O)(C(Cl)(Cl)Br)O,0.9378
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9354
CC(C)=O.C#Cc1ccc(C)cc1,0.410835431
O.C(CC(=O)O)CC(=O)O,0.9426
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.789
O=CN(C)C.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.972895682
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9526
CO.OCC(OC)OC,0.622
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.848548655
CO.Nc1cccc(O)c1,0.714621982
CC1=CC=CC=C1.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.028384448
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.896
CC(C)(C)OC.N#CC1=CC(F)=CC(F)=C1,0.045202146
O.CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],1.0
O.C(=C(Cl)Cl)(Cl)Cl,0.999
CO.COC1=CC=C(C=C1)OC,0.14
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,-0.09
CCCCCCC.COC1=CC=CC=C1C,-0.013622994
CC1CCCO1.NC1=CC=CC(F)=C1,0.067333507
CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.89
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.962
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.163
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.972
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,1.0
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.994
CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.47
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.2584
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.983
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.983
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.949
O.CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,0.981
O.C1=CC=C2C=C(C=CC2=C1)O,0.963
CO.N#CC1=CC(F)=CC(F)=C1,0.6
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.818
O.C1=CC=C(C=C1)CO,0.767
O.C(C(CO)O)O,0.77
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.8102
CCCCCCC.OC1CCCC2=C1C=CC=C2,-0.113794555
CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.74
N#CC.C1=CC(=CC2=C1C=CN2)O,0.890981498
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.87
CO.COC1=CC(OC)=CC(OC)=C1,0.02
O.C(CC(=O)O)CC(=O)O,0.9261
O=CN(C)C.C1=CC(=NC(=C1)CBr)CBr,0.549725056
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.979682699
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.21
CC(O)C.CCC(C1=CC=CC=C1)C(=O)O,0.096882392
CO.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.93
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.7205
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.827
CO.OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,1.0
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.815
CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.95
N#CC.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.970838982
CC(OCC)=O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.07349948
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9749
N#CC.NCCC1=CNC2=CC=CC=C12,0.805173501
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCC,0.997
CCO.CC1=CC(Br)=C(Br)C=C1C,0.120478385
CC(O)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.718916634
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.997
CC1=CC=CC=C1.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.975
CCO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.73
CC(C)(C)OC.O=C1NC2=C(C=CC(Br)=C2)C1,0.16044115
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.841
CC(OCC)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.160269268
CO.NC1=CC=CC(N)=N1,0.61
N#CC.C1CC2=CC=CC=C2C1O,0.097149627
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.952
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.996
CCCCCCC.CCCCCCCCCCCCCCCC,0.6
CO.C1OC2=C(O1)C=C(C=C2)O,0.036548663
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.344
N#CC.C1COC2=C(O1)C=CC(=C2)Br,0.039108037
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.82
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9518
CC(O)C.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,-0.110651455
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.465
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.924
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.7398
CO.CCOC(=O)C1=CC=C(C=C1)I,0.57
CO.O=CC1=CC(C)=CC(C)=C1,0.72
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.340193144
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0
CCO.Cc1ccc(I)cc1,0.267505018
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97
CC(O)C.C(#Cc1ccccc1)c1ccccc1,-0.06283564
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.594381763
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.678
CC1=CC=CC=C1.CN(C=O)C1=CC=CC=C1,-0.058927097
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.9335
CCO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.298173372
CO.IC1=CC(I)=CC=C1,0.44
O.CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.996
CO.IC1=CC(I)=CC=C1,0.34
O=CN(C)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.987
CO.C1=CC(=CC2=C1C=CN2)Cl,0.44
CC(O)C.CCCCCCCCCCCCCCCC,0.227
O.C1=CC=C2C=C(C=CC2=C1)O,0.7902
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.962
CO.C1COC2=C(C=CC=C2O1)N,0.05848954
O.CC(=O)NC1=CC=C(C=C1)O,1.0
CO.C1=CC(=CC2=C1C=CN2)Cl,-0.124530252
O.CCO,0.173
CC(O)C.O=C(C(C)N1)NC(C)C1=O,-0.17
CC(C)=O.COC1=CC=C(Br)C=C1,0.282419227
CO.C1=CC2=C(C=C1N)NC(=O)N2,0.79
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9969
CCO.NC1=CC=C(OC)C=C1,0.008341065
CO.Cc1ccc(I)cc1,0.34
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.558
CC(OCC)=O.CCCC1=CC=CC=C1,-0.034079922
O.CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.128
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CC(C)=O.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.914311958
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8711
CO.Oc1c(Cl)cc(Cl)cc1Cl,0.59
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.95
CC(O)C.C1=CC=C(C=C1)C(CO)O,-0.022965393
CO.NC1=CC(OC)=CC(OC)=C1,0.6
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.75
N#CC.CC1=CC=CC2=CC=CC=C12,-0.06367063
N#CC.C1=CC=C(C=C1)N,0.203634701
CC(C)(C)OC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.218528649
CCCCCCC.CCCCCCCCCCCCC1=CC=CC=C1,0.246
CO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,1.0
CC(C)=O.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.883728512
CO.NC1=CC=CC2=C(N)C=CC=C12,0.86
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.232
CC1=CC=CC=C1.CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,0.792
CO.OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C(C=CC=C4)=C4C=C1,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.957
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.9818
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9873
CC(O)C.CCCCCCCCCCCCCCCC,0.465
CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.929
CO.BrCC1=CC=C(C=C1)CBr,0.42
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.69
N#CC.CC1=CC(=CC(=C1)Br)Br,0.029427411
CO.C1=CC=C2C=CC=CC2=C1,0.54
CO.C1=C(SC(=C1)C=O)C=O,0.52
CC(OCC)=O.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.063095828
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.943595303
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.992
CC(OCC)=O.IC1=CC(I)=CC=C1,0.201819496
O=CN(C)C.CC(C1=CC=C(C=C1)Br)O,0.504112543
CO.O=C(C1=CC=CC=C1)CBr,0.42
CC(O)C.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.252046926
CC(C)=O.COC1=CC(OC)=CC(Br)=C1,0.103686414
CO.OC1=C(N)C=C(N)C(O)=C1,0.35
CO.N#CC1=CC=C([N+]([O-])=O)C=C1,0.89
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.2869
CO.CC1=NC=CC=C1,0.46
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.329
CO.O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,0.98
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.955
CC1CCCO1.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.806541678
CO.C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,1.0
N#CC.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,-0.019014799
CO.OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,1.0
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.7
O.CC(C)(C)C(C(CC1=CC=C(C=C1)Cl)N2C=NC=N2)O,0.915
CO.C1=CC2=C(C=CN2)C=C1F,0.201393388
CO.O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,0.93
O=CN(C)C.C1=CC2=C(C=CN2)C=C1Br,0.566084599
CO.COc1ccc(cc1)[N+]([O-])=O,0.19
CC(OCC)=O.COc1ccc(I)cc1,-0.062041123
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.8825
CC(OCC)=O.C1=CC=C(C=C1)N,0.127679769
CO.C1=CC(=CC2=C1C=CN2)Cl,0.44
CO.COc1ncc(Br)cn1,0.34
N#CC.NC1=CC=CC([N+]([O-])=O)=C1C,0.421236574
O.CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.934
CO.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.76
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9971
CO.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.984
CCCCCCC.C1=CC=C(C=C1)C(CBr)O,-0.120180207
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.919
CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.9
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.964
CC1CCCO1.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.338362516
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.98
