full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.948
CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0
CO.C(OCc1ccccc1)c2ccccc2,0.5
O.CC(=O)NC1=CC=C(C=C1)O,0.924
CC1=CC=CC=C1.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.66861928
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.347
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.66
CC(C)=O.CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,0.438
O.CC1=CC=CC=C1C,0.307
O.C(=C(Cl)Cl)Cl,0.13
O.C1=CC=C(C(=C1)C2=C3C=C(C(=O)C(=C3OC4=C(C(=C(C=C24)Br)[O-])Br)Br)Br)C(=O)[O-].[Na+].[Na+],0.991
CO.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.93
O.CC(C)C(C(C)(C)CO)O,0.999
CC(OCC)=O.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,1.0
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9526
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.964121104
N#CC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.228817479
CO.CC[C@@H](C(=O)O)c1ccccc1,0.96
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9297
CO.OC1=CC=C(O)C=C1C(C)(C)C,0.99
CO.[O-][N+](=O)c1cccc2ccccc12,0.27
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.801
CO.O=CC1=CC=C(C=O)C=C1,0.49
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CC(CC)=O.CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,0.532
CC(C)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.047404657
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.294
N#CC.C1=C(C=C(C=C1N)N)C(F)(F)F,0.918925865
CC1=CC=CC=C1.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.981
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.97
CO.C1=CC(=CC=C1O)Br,0.35
CO.CC(=O)C1=CC=CN1,0.21
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.94
O.C1=CC=C(C(=C1)C2=C3C=C(C(=O)C(=C3OC4=C(C(=C(C=C24)Br)[O-])Br)Br)Br)C(=O)[O-].[Na+].[Na+],0.881
CO.C12=NC3=CC=CC=C3C=C1C=CC=C2,0.86
CO.NC12CC3CC(CC(C3)C1)C2,0.91
CC(O)C.CCCC(C1=CC=CC=C1)C(CCC)C2=CC=CC=C2,-0.132
O.CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O,0.993
O=CN(C)C.COC1=C(Br)C=C(OC)C(Br)=C1,0.71075782
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.99
N#CC.Nc1ccc2[nH]ccc2c1,0.59746147
CO.BrC1=CC=C(Br)O1,0.14
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.497
CC(O)C.OC1=CC(C)=CC=C1C,0.009527796
CO.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,-0.151174221
CO.IC1=CC(I)=CC=C1,0.622362016
CO.OC1=CC=C(NC(C)=O)C=C1,0.67
O.C(Cl)(Cl)Cl,1.0
O.CCO,0.0868
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.66
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.143
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.93
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9407
CO.O=C(C1=CC=CC=C1)CBr,-0.0731547
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0
CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.8
CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0
CC(C)(C)OC.C1=CC=NC(=C1)N,-0.034838812
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.972
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.97
CC(O)C.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.877736915
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.967
CO.OC1=CC(C)=CC=C1C,0.49
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9543
CCCCCCC.C1CC2=CC=CC=C2C1O,-0.142001609
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.107
CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.921
O=CN(C)C.CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0.980604657
CC(O)C.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.771
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,-0.902
CC(O)C.Nc1ccc2[nH]ccc2c1,0.414071455
CO.NC(=O)c1ccccc1N,0.62
CCCCCCC.CCC(C(=O)O)c1ccccc1,-0.124140208
O.C(C(Cl)Cl)Cl,0.338
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.983
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.825
CO.O=CC1=CC=C(C)O1,0.22
N#CC.C1=CNC2=CC(=CC(=C21)F)F,0.509531594
CO.Nc1ccc2[nH]ccc2c1,0.3
O.CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,1.0
N#CC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.985757512
O.C1CCC(=O)NCC1,0.5941
O.CC(=O)NC1=CC=C(C=C1)O,0.9378
CCO.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.795160046
CO.C1CC(=O)NC1,-0.24
CC(C)(C)OC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.122497856
CCO.OC1=C([N+]([O-])=O)C=CC=C1Br,-0.023991729
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.948
O.C=O,0.1603
CCO.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.962266672
CO.O=C(O)C1=C(C)C=C(C)C=C1C,0.99
CO.NC1=CC=C(OC)C=C1,0.5
N#CC.N#CC1=CC(F)=CC(F)=C1,0.138539067
CC(C)=O.C1=CC2=C(C=CN2)C=C1Br,0.292890188
CO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1.0
CC1=CC=CC=C1.CN(C=O)C1=CC=CC=C1,-0.136459107
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.913
CCCCCCC.C(#Cc1ccccc1)c1ccccc1,0.001205258
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.946
CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.415
N#CC.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.994648275
CC1=CC=CC=C1.C1(C2=NC=CC=C2)=CC=CC=N1,0.025962417
CO.CC1=CC2=C(C=C1)NC=C2,0.37
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.7
O.CCCOC(=O)C1=CC=C(C=C1)O,0.5
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.511
CC(C)(C)OC.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.889409365
CC(CC)=O.CC(N)=S,0.188
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.743
CO.Nc1cccc(O)c1,0.28
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9603
CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
CCCCCCC.CC1=CC(Br)=C(Br)C=C1C,-0.038735334
CO.OCC1=CC=CO1,0.003638854
CO.C#CC1=CC=C(C=C1)C#C,0.44
CO.NC1=CC(C)=CC=C1C,0.62
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.78
O.C(C(C(=O)O)N)O,0.89
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.6263
CC1CCCO1.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.440002022
CO.BrC1=CN=C(Br)C=C1,0.29
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.958
CO.CN(C=O)C1=CC=CC=C1,0.34
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.99
CC(O)C.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.017460459
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.992
CO.CC1=CC=C(C=C1)[N+](=O)[O-],0.27
O.C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-].[Na+],0.986
N#CC.C1=CC2=C(C=CN2)C=C1Cl,0.636559586
CO.C1=CC2=C(C=CN2)C=C1Cl,0.456465122
N#CC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.463798202
CCO.C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.947
CO.O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,0.99
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.7189
O.COC(N/N=C/C1=[N+]([O-])C2=CC=CC=C2[N+]([O-])=C1)=O,0.953
CO.COC1=CC=CC=C1C,0.38
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.954
CCO.C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.945
CO.O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.97
CO.COC1=CC=CC=C1C,0.64
CC(C)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.993485507
C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.36
CO.BrC1=CC=C(C(OC)=O)C=C1,0.4
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.836
CO.O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.97
O.CC(C(=NOC(=O)NC)C)SC,0.931
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9579
O=CN(C)C.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,0.452912727
CC1=CC=CC=C1.OC1CCCC2=C1C=CC=C2,0.031712676
CC(C)(C)OC.C1CC2=CC=CC=C2C1O,0.116316355
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.899
N#CC.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,0.96697612
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.98
CC1=CC=CC=C1.N#CC1=CC=C(N)C=C1,-0.100286319
CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.69
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.997
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.743
CC(OCC)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.217741506
CO.CC1=CC(O)=CC=C1,0.78
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9785
CC(OCC)=O.CCCCCCCCCCCCCCCCCC,0.05
CO.C1=CC2=C(C=CC(=C2)Cl)N=C1,-0.070352367
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.53
CO.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,1.0
O.C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.984
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.73248484
CO.CN(C)C1=CC=CC=C1Br,0.82
CO.N#CC1=CC=C(N)C=C1,0.42
CO.NC1=CC(C)=C(N)C=C1C,1.0
CC(C)(C)OC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.18242564
CC(O)C.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,-0.12048375
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.913
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.999
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9187
CC(C)=O.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.328193273
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7713
CO.Nc1cccc(O)c1,0.33
O.C=CCl,0.824
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9537
CC1=CC=CC=C1.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.25533668
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.352738902
O.C1=CC=C(C=C1)[N+](=O)[O-],0.224
CO.NC1=CN=C(N)C=C1,0.71
O.C(C(C(C(C=O)O)O)O)O,0.9628
CO.OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,0.95
N#CC.C1=CNC2=CC(=CC(=C21)F)F,0.578217519
CO.Cc1ccc(I)cc1,0.24
N#CC.C1=CC=C(C=C1)C(CO)O,0.408960295
O.CC(C)(C)C(C(=CC1=CC=C(C=C1)Cl)N2C=NC=N2)O,0.98
CCO.CCCCCCCCCCCC,-0.147
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.966
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C32,0.886
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.7979
CO.O=C(CCCCCCC/C=C/CCCCCCCC)OC,0.03
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.7355
CC(CC)=O.O=C(C(C)N1)NC(C)C1=O,0.476
CO.C1CC(=O)NC1,0.02
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.103866689
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.7492
O.CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.973
O.C(=C(Cl)Cl)Cl,0.03
CO.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,1.0
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9337
CO.O=CC1=CC=C(C)O1,0.19
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.112
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.991
CC(C)(C)OC.C1=CC=NC(=C1)N,-0.078826682
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.326
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.628
CC(O)C.Nc1ccc2[nH]ccc2c1,0.211542441
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.981
CC(OCC)=O.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,-0.025711817
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.825
CO.CC1=CC(Br)=C(Br)C=C1C,0.85
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.82
CO.COC1=CC(OC)=CC(OC)=C1,-0.05
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.61
N#CC.CC1=CC2=C(C=C1)N=CC=C2,0.470313768
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9991
CO.C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,0.69
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.5324
N#CC.CC(=O)NC1=CC=C(C=C1)O,0.651366138
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.583
CO.BrC1=CC=C(Br)O1,-0.005771308
CO.C1=CC2=C(C=CC(=C2)I)N=C1,0.019686291
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CCC7=CC=CC=C7,0.959
CC1CCCO1.C=Cc1ccc(C(C)(C)C)cc1,0.147043038
CO.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7555
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.55
CC(OCC)=O.OC1CCCC2=C1C=CC=C2,0.342709144
O.CC1=CC(=C(C=C1)C(C)C)O,0.991
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.982
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CCC8=CC=CC=C8,0.97
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.996
CO.IC1=CC=C(I)C=C1,0.51
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.971
CO.CC1=C(C(=CC=C1)C)Br,0.3462245
CCO.O=C1NC2=C(C=CC=C2F)C1=O,0.441028318
CC(O)C.C=Cc1ccc(C(C)(C)C)cc1,0.015967871
CC(C)(C)OC.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,-0.011214589
