full_smiles,rejection
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CCC%11=CC=CC=C%11,1.0
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.53
CC1=CC=CC=C1.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.788
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.994
CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0
CC(OCC)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.797292453
CC(OCC)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.477111699
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9557
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.947
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.994
O.C1=CC=C(C=C1)[N+](=O)[O-],0.224
O.C1CCC(=O)NCC1,0.085
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.84
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.42
CCCCCCC.CCCCCCCCCCCCC1=CC=CC=C1,0.246
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9917
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.638
N#CC.Nc1ccc2[nH]ccc2c1,0.693541473
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,0.993
CO.OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.95
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9376
CC(C)=O.IC1=CC(I)=CC=C1,0.637662076
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.876
CO.CC1=CC(O)=CC=C1,1.0
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.944
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.837
O.CC(C)C1=CC=CC=C1O,0.984
CCO.Nc1ccc2[nH]ccc2c1,0.353646412
O.O=C(NC1=C2CCC1)N(C3CCCCC3)C2=O,0.975
CO.C1(NC2=CC=CC=C2)=CC=CC=C1,0.55
CO.OC1=CC(Br)=C(O)C=C1Br,0.74
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.799388333
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.7
CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.97
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9925
CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.86
O.CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,0.97
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.966
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9531
CO.CC1=NC(C)=CC=C1,0.06339699
CO.C1=CC=C(C(=C1)Cl)Cl,0.38
CCO.C1=CC=C(C=C1)C(CO)O,0.438084196
N#CC.N#CC1=CC=C(N)C=C1,0.655007751
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.96
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
N#CC.COC1=CC(OC)=CC(Br)=C1,0.23206064
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.951
O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.95
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.99
O=CN(C)C.C1CC2=CC=CC=C2C1O,0.381936229
O.CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.886
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.94
CO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.95
CC(C)=O.CCCC1=CC=CC=C1,0.556157476
CC(O)C.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,-0.032062398
O.C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl,0.963
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.996
CO.C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,1.0
CO.C1=CC2=C(C=CC(=C2)Cl)N=C1,0.023189124
O.C1=C(C=C(C=C1O)O)C(=O)O,0.44
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.965074927
O.C(C(=O)O)(Cl)Cl,0.77
CO.O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.95
O.CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.972
CCO.C1=CC2=C(C=CN2)C(=C1)Cl,0.547820203
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.265101602
O.O=P(OCC)(OCC)OCC,1.0
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.97
CC(OCC)=O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.352970536
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.311
CC(O)C.CCCCCCCCCCCCCCCC,0.423
CO.C1(C2=CC=CC=C2)=NC=CN1,0.82
CO.CC1=CC=CC2=CC=CC=C12,0.7
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.6585
CCO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.22960613
CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.962
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.6484
O.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.938181818
CO.COc1ccc(I)cc1,0.08
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.999
O.C(=C(Cl)Cl)Cl,0.653
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.958
CCCCCCC.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.551
CCO.CCCCCCCCCCCCCCCCCC,-0.68
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.55
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9602
CC(C)(C)OC.CC1=CC(Br)=C(Br)C=C1C,-0.08444554
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.82
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.10079464
N#CC.O=CC1=CC=C(O)C=C1,0.513760208
O.CCNS(=O)(=O)C1=CC=C(C=C1)C,1.0
CCO.Nc1ccc2[nH]ccc2c1,-0.064195849
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.969
CO.O=CC1=CC=C(C=O)C=C1,0.59
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.443
O.CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C,0.938
CO.COC1=CC=C(OC)C(CO)=C1,0.73
CCO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.303280083
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.8133
CCO.C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.92
CO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.18940823
CO.ClC1=CN=CC(Cl)=N1,0.16
CO.O=[N+](C1=CC=C(I)C=C1)[O-],0.2
CC(OCC)=O.C1=CC(=C(C(=C1)O)O)O,0.08026656
O.CC1=NC=C(N1CCO)[N+](=O)[O-],0.4455
CC(C)=O.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.725425898
N#CC.CC1=CC(O)=C(C(C)C)C=C1,0.187626656
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.8828
O.COCN(COC)C1=NC(=NC(=N1)N(COC)COC)N(COC)COC,0.935
N#CC.CC1=CC(O)=C(C(C)C)C=C1,0.863950978
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.986
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.986
CO.CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.85
O.C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl,0.971
CC(OCC)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.609396027
CC(OCC)=O.CC1=NC(C)=CC=C1,0.02578366
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.557178918
O.C1=CC=C(C=C1)O,0.0
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9546
CC(O)C.O=C1NC2=C(C=CC=C2F)C1=O,0.150845502
CC(O)C.CC1=CC(=CC(=C1)C)C,-0.036723295
CO.NC1=CC(C)=C(N)C=C1C,1.0
N#CC.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.927533678
CO.C1=CC=C(C=C1)C(CO)O,0.46
O=CN(C)C.COC1=CC=CC=C1OC,0.359717983
CCO.Cc1ccc(I)cc1,-0.053350723
CC(C)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,-0.133873122
O.CC1=CC=CC=C1,0.892
N#CC.CC1=CC=C(C=C1)I,0.319267498
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.81
CO.C1=CC2=C(C=CN2)C=C1O,0.38
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.605
O.C(C(Cl)Cl)Cl,0.52
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.4
CCO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.96
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.784
CO.CC1=CC(=O)NC(=N1)N,0.64
CO.C1C2=C(C=CC(=C2)Br)NC1=O,-0.048634062
CO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.96
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.73
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0
CC(C)(C)OC.C=Cc1ccc(C(C)(C)C)cc1,0.025755596
CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.97
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9195
N#CC.C1=CC2=C(C(=C1)F)NC=C2,0.653433705
O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,0.7201
CO.CCC(C1=CC=CC=C1)=O,0.42
O.CC(C)C(C(C)(C)CO)O,1.0
CCO.CCCCCCCCCC,-0.199
CC(O)C.CC1=NC(C)=CC=C1,0.292857436
CCO.OC1=CC=C(NC(C)=O)C=C1,0.779964298
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9895
O.C(CCl)OP(=O)(OCCCl)OCCCl,1.0
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.982
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.993
CO.CC(=O)C1=CC=CN1,0.24
CC(C)(C)OC.C1=CC=C(C=C1)C(CBr)O,-0.015163531
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.84
CCCCCCC.FC1=CC=C(F)C([N+]([O-])=O)=C1,-0.055553236
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.838
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.385
CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.379
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,1.0
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
O.C(=C(Cl)Cl)(Cl)Cl,0.88
CC(OCC)=O.OC(C(O)=O)C1=CC=CC=C1,0.111121833
CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.9
CC(CC)=O.CCCCCCCCCCCCCCCCCCCCCCCC,0.148
O.OCCOCCOCCO,0.88496
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0
CC(O)C.CCCCCCCCCCCCCCCC,0.227
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0.973
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.92
CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.836
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.995
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.994
CO.NC1=CC=CC2=C(N)C=CC=C12,0.96
CO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0
CCO.NC1=CC=C(Cl)C(Cl)=C1,0.405394545
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,0.99
CO.OC1CCCC2=C1C=CC=C2,0.77
CO.Cc1cccc(Br)c1,0.32
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0.882
CC(OCC)=O.C#Cc1ccc(C)cc1,0.040691673
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],1.0
N#CC.O=C(C1=CC=CC=C1)CBr,0.017794056
CO.CCOC1=CC=C(C=C1)OCC,-0.03613439
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9347
CO.C1=CC(=CC=C1N)Br,0.03
CO.CC1=C(C(=CC=C1)C)Br,0.73
N#CC.COC1=CC=C(C=C1)OC,-0.014346011
CO.C1=CC2=C(C=CN2)C(=C1)Br,0.227093852
O.COC=C(C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)C(=O)OC,0.957
CO.CC(=O)NC1=CC=C(C=C1)O,0.624263831
N#CC.NC1=CC=CC([N+]([O-])=O)=C1C,0.727998691
N#CC.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.913108208
CCCCCCC.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,-0.162690874
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.98
CO.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,0.122613847
CO.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.84
N#CC.C1=CC2=C(C=CN2)C=C1F,0.147609147
CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.987
CO.C1=CC=C(C=C1)N,0.21
CO.O=C(O)C1=CC=C(F)C=C1,0.85
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.757
O.C=C(Cl)Cl,0.941
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,1.0
O.C(Cl)(Cl)(Cl)Cl,0.753
CC(C)=O.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.867915447
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.74
O.C1=CC=CC=C1,0.437
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.1864
O.CC(C(=O)NC)SCCSP(=O)(OC)OC,0.982
CO.OCC(OC)OC,0.565
O.C(Cl)(Cl)(Cl)Cl,0.84
CC(OCC)=O.C12=CC=CC=C1C=CC3=C2C4=C5C=CC=CC5=CC=C4OCC/C=C\CCCCO3,0.88
CO.NC1=NC(N)=NC(C2=CC=CC=C2)=N1,0.77
N#CC.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.206296485
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.994
CCO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.99
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.81
CO.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.95
CO.C1COC2=C(O1)C=CC(=C2)N,0.130234565
CC(C)=O.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.565330474
CO.O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.98
CCO.CCCCCCCCCC,0.645
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CC1CCCO1.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.31711206
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.885
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.9778
CO.C1=CC(=CN=C1)CCCO,0.28
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0
O.C(C(=O)O)Br,0.1816
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.59
CO.OCC(OC)=O,0.432
O.CCNC1=NC(=NC(=N1)OC)NC(C)C,0.969
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.8375
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCC,0.602
O.CCNC1=NC(=NC(=N1)Cl)NCC,0.845
CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.97
O.CCCC(CN1C=NC=N1)C2=C(C=C(C=C2)Cl)Cl,0.905
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.935
N#CC.C(#Cc1ccccc1)c1ccccc1,0.696811398
O.C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.923
CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0
CO.C1=C(OC(=C1)C=O)C=O,0.6
CC(OCC)=O.C1=CC(=C(C(=C1)O)O)O,0.353067219
CO.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-0.280065882
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.825
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.376
CO.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,1.0
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.7355
O.CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],0.608
O.C(CCO)CO,0.98
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.94408796
CO.COC1=CC(CO)=CC=C1O,0.97
O.COC(=O)C1=CC=CC=C1C(=O)OC,0.996
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.8192
