full_smiles,rejection
O.C1=CC(=C(C=C1C=O)[N+](=O)[O-])Cl,0.08
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.8
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9766
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.748778465
CC1CCCO1.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.719
CO.C1=CC=C(C(=C1)C(=O)O)F,0.66
CO.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,1.0
CCCCCCC.BrC1=CC=C(Br)O1,-0.056021284
CCCCCCC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,-0.17782598
O.C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl,0.181
CO.CC1=NC(C)=CC=C1,0.119644769
CC(OCC)=O.BrC1=CC=C(C(OC)=O)C=C1,0.29418249
CC(O)C.OC1=CC(C)=CC=C1C,0.026554823
CO.CC=CC1=CC=C(C=C1)OC,0.47
CO.C1=CC2=C(C=CN2)C=C1O,0.4
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1.0
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
CC(OCC)=O.CC1=CC(Br)=C(C)C=C1Br,-0.065808811
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.5053
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.751
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.904
CC1CCCO1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.778181036
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.14
O.C(Cl)(Cl)Cl,0.44
CO.COC1=CC(CO)=CC=C1O,0.82
CC(OCC)=O.BrC1=CC=C(C(OC)=O)C=C1,0.154557437
O.C1CCC(=O)CC1,0.804
CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.8259
CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.74
CO.CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)O,0.968
CC(C)(C)OC.C(#Cc1ccccc1)c1ccccc1,0.128205045
O.CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.995
CC1=CC=CC=C1.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.230112754
CO.O=C1NC2=C(C=CC(Br)=C2)C1,0.82
CO.NC(C)C1=CC=CC=C1,0.51
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9984
O.CC1=CC=C(C=C1)C=O,0.14
CO.OC1=CC=CC=C1C2=CC=CC=C2,0.89
CCCCCCC.COc1ncc(Br)cn1,-0.101621079
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.25
CO.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.72
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9445
CO.COc1ccc(cc1N)[N+]([O-])=O,0.31
O.CC(=O)NC1=CC=C(C=C1)O,0.5921
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.542
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,1.0
CO.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.95
CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0
CC(O)C.C(#Cc1ccccc1)c1ccccc1,-0.094568083
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9861
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.656
O.CN(S(=O)(=O)C)S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC,0.99
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9428
N#CC.O=C(O)c1ccccc1,0.196159715
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.88
CCO.C1=CC=C(C=C1)C(CO)O,0.398418338
CCO.NC1=CC=C(Cl)C(Cl)=C1,0.173492767
CC(C)(C)OC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.613434307
CO.C12=CC=CC=C1NC=N2,0.78
CO.IC1=CC(I)=CC=C1,0.35
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.34
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.98
CC1CCCO1.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.241132607
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.786
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.58
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.889
CO.O=C(O)C1=CC=C(F)C=C1,0.106420781
CO.C1=CC=C(C=C1)N,0.13
CO.IC1=CC(I)=CC=C1,0.35
CC(OCC)=O.OC1=CC=CC=C1CC2=CC=CC=C2,0.135
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.223370997
CCO.CCCCCCCCCCCCCCCC,-0.217
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9916
CO.OC1=CC=C(O)C=C1C(C)(C)C,0.99
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9
CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.168
CC1=CC=CC=C1.C1(C2=NC=CC=C2)=CC=CC=N1,-0.032186056
CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99
CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.99
N#CC.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,0.948815023
CC(OCC)=O.OC1=CC(Br)=C(O)C=C1Br,0.231623842
CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.98
CO.C(#Cc1ccccc1)c1ccccc1,0.7
CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.81
CO.CN(C)C1=CC=NC=C1,0.72
CO.CC(O)C(OC)=O,0.344
CO.CCCC1=CC=CC=C1,-0.013160323
N#CC.CC1=CC(Br)=C(Br)C=C1C,-0.046955851
O=CN(C)C.C1COC2=C(C=CC=C2O1)N,0.522999989
CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,-0.097
CO.BrC1=CC=CC(Br)=N1,0.21
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9686
N#CC.c1ccc(-c2ccccc2)cc1,0.035175612
N#CC.C1=CC2=C(C=CC(=C2)F)N=C1,0.338714038
CO.C1=CC=NC(=C1)N,0.17
CO.C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,1.0
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0
CCO.CCCCCCCCCC,-0.245
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.999
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.8976
CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.71
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9146
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.998
CC(C)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.98512613
CCCCCCC.C1(NC2=CC=CC=C2)=CC=CC=C1,-0.074411056
CC(O)C.NC1=CC=CC(F)=C1,-0.048178653
O.COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.969
CCO.Cc1ccc(I)cc1,-0.094258157
CC(C)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.987784812
CC(O)C.CCCCCCCCCCCCCCCC,0.332
CO.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.17
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9391
CC(C)=O.COC1=CC(CO)=CC=C1O,0.569696553
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.885
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.884
CC(C)(C)OC.Nc1ccc2[nH]ccc2c1,0.186452394
CO.C#Cc1ccccc1,0.13
O.CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,0.935
O.CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,0.217
CO.C#Cc1ccccc1,0.04
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.897
CCO.CCCCCCCCCCCCCCCC,0.848
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.874
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.2595
O.CO,0.067
CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,0.088
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.82
CC1CCCO1.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1.0
O.CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.036265254
CO.C1COC2=C(O1)C=CC(=C2)Br,0.32
N#CC.CCOC(=O)C1=CC=C(C=C1)I,0.615894909
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
CO.OC1=CC=C(N)C=C1,0.19
CCCCCCC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.064226084
CO.O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,1.0
CC1CCCO1.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.802835514
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.507
O.CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,1.0
CO.C1=CC2=C(C=CC=C2N)C(=C1)N,0.57
CCO.c1ccc2c(c1)Cc1ccccc1-2,0.00776418
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.926
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.94
O.CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F,0.962
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.665838995
CO.OC1=CC=CC=C1C2=CC=CC=C2,0.82
CO.C#Cc1ccc(C)cc1,0.92
CC(OCC)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.811449489
CC(C)=O.C1(C2=CC=CC=C2)=NC=CN1,0.272396225
CC1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.47
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.962
CC(OCC)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.611045562
CO.C1=C(SC(=C1)C=O)C=O,0.39
CO.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,1.0
O.C1=CC=C(C=C1)N,0.73156
CO.C#Cc1ccccc1,0.11
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.992
CO.CC1=CC2=C(C=C1)NC=C2,0.4
CO.Cc1cccc(Br)c1,0.33
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.969
N#CC.Cc1ccc(I)cc1,0.490889429
CC(C)=O.OC1=CC(C)=CC=C1C,0.741254688
CC1=CC=CC=C1.C1CC2=CC=CC=C2C1O,-0.032309567
O.CCC(=O)C,0.663
CO.C1=CC2=C(C=CN2)C(=C1)N,0.604681904
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.948
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.998
CCCCCCC.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,-0.064477093
CO.CC1=CC(=CC(=C1N)C)Br,0.152576784
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C,1.0
CO.COC1=CC(OC)=CC(OC)=C1,0.12
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9105
CO.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,1.0
CO.CC1=CC(O)=CC=C1,1.0
CC1=CC=CC=C1.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.431824594
CC1=CC=CC=C1.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.788
CO.C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,0.88
CC1CCCO1.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.814741301
CO.CC1=CC(Br)=C(C)C=C1Br,0.86
CC1CCCO1.CC1=CC(=CC(=C1)C)C,0.060905491
CCO.CC1=CC(Br)=C(Br)C=C1C,0.738927723
CO.CC1=CC(Br)=C(Br)C=C1C,0.9
O.CC(=O)O,0.8394
CC1CCCO1.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.505681449
C1CCCO1.CC(O)(C[N+]([O-])=O)C(OCC)=O,0.865
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.617
O.C(Cl)(Cl)(Cl)Cl,0.926
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.991
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.96
O=CN(C)C.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.752157531
CCO.C1=CC=C(C=C1)C(CBr)O,0.175753004
CC(OCC)=O.C(#Cc1ccccc1)c1ccccc1,0.638306897
CO.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.130294785
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.755
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.58
CCO.C1=CC=CC=N1,0.149
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
CO.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.77
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9373
CC(OCC)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,-0.134687114
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.996
CC(OCC)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.318829192
CO.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.98
O.CCOC1=C(C=C(C=C1)NC(=O)OC(C)C)OCC,0.97
CC(OCC)=O.Cc1ccc(I)cc1,0.037032411
CO.O=CC1=CC=C(C)O1,0.19
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.994
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.26
CO.COc1ccc(cc1N)[N+]([O-])=O,0.52
CC(C)=O.C1COC2=C(C=CC=C2O1)N,0.767580718
CC1CCCO1.CCC(C1=CC=CC=C1)C(=O)O,1.0
O.C(C(C(=O)O)N)O,0.39
O.C1=CC=C2C=C(C=CC2=C1)O,0.8702
O.C(=C(Cl)Cl)(Cl)Cl,0.71
CO.COc1ccc(O)cc1,0.21
CC(C)(C)OC.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.349347581
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C32,0.965
CC1CCCO1.OC1=CC=CC=C1C2=CC=CC=C2,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.998
CO.CC1=CC(Br)=C(Br)C=C1C,0.8
O.C1=CC=C(C=C1)C(=O)O,0.026
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.905
O.CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.934
CCCCCCC.OC1CCC2=C1C=CC=C2,-0.0525665
CCO.NC1=CC=C(OC)C=C1,0.026189553
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.367843987
CCCCCCC.FC1=CC=C(F)C([N+]([O-])=O)=C1,-0.114199702
CO.O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,0.643624236
CC(C)=O.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.842404086
CCO.C(#Cc1ccccc1)c1ccccc1,0.036833632
CO.N#CC1=CC=C(N)C=C1,0.35
CO.Oc1cccc(c1)[N+]([O-])=O,0.56
O.CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2,0.945
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.804
CC(C)=O.C1=CC=C(C(=C1)C(=O)N)N,0.597869197
CO.Nc1ccc(cc1)C(O)=O,0.75
N#CC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.986622742
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.874
CO.Nc1cccc(O)c1,0.3
O.CC(=O)O,0.1606
O.C(C(C(C(C=O)O)O)O)O,0.71
N#CC.N#CC1=CC=C(N)C=C1,0.310573201
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.968
N#CC.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0.933619558
CC(O)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.734
CC(C)(C)OC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.116763168
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,1.0
O.CCOC(C(C1=CC=CC=C1)SP(OC)(OC)=S)=O,0.859
CO.[O-][N+](=O)c1cccc2ccccc12,0.41
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.54
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CCC%11=CC=CC=C%11,1.0
CO.N[C@@H](C1=CC=C(OC)C=C1)C,0.68
CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.52
CO.CCCCN1CCCC1=O,0.77
CO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.97
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.7304
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.75
N#CC.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.968153395
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.999
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.936
CC(O)C.CCC(C(=O)O)c1ccccc1,0.358095215
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.566
N#CC.C1=CC=C(C=C1)C(CO)O,0.427277334
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.217
CO.C1OC2=C(O1)C=C(C=C2)O,0.202848268
CO.CCOC1=CC=C(C=C1)OCC,0.556974471
CO.OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,0.85
CCCCCCC.C(#Cc1ccccc1)c1ccccc1,0.062968815
